ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,29.0,0.074680217
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,30.0,0.077482715
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,31.0,0.080282211
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,32.0,0.083090499
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,33.0,0.085892752
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,34.0,0.08870662
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,35.0,0.091513515
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,36.0,0.094325729
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,37.0,0.097137958
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,38.0,0.099955052
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,39.0,0.1027736
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,40.0,0.10559309
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,5.0,0.011511899
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,6.0,0.013903714
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,7.0,0.016362743
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,8.0,0.018872781
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,9.0,0.021418629
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,10.0,0.023992343
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,11.0,0.026596911
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,12.0,0.029216535
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,13.0,0.031857397
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,14.0,0.034520585
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,15.0,0.037198
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,16.0,0.039884709
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,17.0,0.042587761
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,18.0,0.045299307
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,19.0,0.048024788
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,20.0,0.050759278
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,21.0,0.053496011
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,22.0,0.05624951
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,23.0,0.059001546
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,24.0,0.061764888
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,25.0,0.064536244
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,26.0,0.067306824
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,27.0,0.070091337
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,28.0,0.072874323
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,29.0,0.075658634
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,30.0,0.078451008
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,31.0,0.081247218
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,32.0,0.08404626
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,33.0,0.08685071
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,34.0,0.089657567
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,35.0,0.092465132
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,36.0,0.095277324
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,37.0,0.098092772
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,38.0,0.10090813
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,39.0,0.10372796
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,40.0,0.10654853
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,5.0,0.010812969
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,6.0,0.013353419
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,7.0,0.015951172
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,8.0,0.018592216
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,9.0,0.021263052
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,10.0,0.0239552
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,11.0,0.026668306
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,12.0,0.02939547
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,13.0,0.032134328
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,14.0,0.034884445
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,15.0,0.037644584
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,16.0,0.040410094
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,17.0,0.043187603
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,18.0,0.045966927
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,19.0,0.048753466
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,20.0,0.051542781
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,21.0,0.054334998
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,22.0,0.057135243
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,23.0,0.059933916
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,24.0,0.062739059
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,25.0,0.065550365
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,26.0,0.068358153
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,27.0,0.071169481
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,28.0,0.073985465
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,29.0,0.076803453
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,30.0,0.079622559
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,31.0,0.082443006
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,32.0,0.085269585
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,33.0,0.088091128
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,34.0,0.090917148
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,35.0,0.093743809
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,36.0,0.09657599
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,37.0,0.099406652
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,38.0,0.10223434
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,39.0,0.10506663
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,40.0,0.10790202
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,5.0,0.0096086739
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,6.0,0.011745923
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,7.0,0.014004124
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,8.0,0.016357351
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,9.0,0.018776616
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,10.0,0.021260029
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,11.0,0.023784911
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,12.0,0.026347157
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,13.0,0.028944401
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,14.0,0.031567633
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,15.0,0.034213673
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,16.0,0.036878653
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,17.0,0.039560497
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,18.0,0.042258542
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,19.0,0.044965751
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,20.0,0.047687795
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,21.0,0.050415579
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,22.0,0.05315946
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,23.0,0.055907425
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,24.0,0.058663063
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,25.0,0.061423965
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,26.0,0.064193957
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,27.0,0.066969603
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,28.0,0.069750458
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,29.0,0.072533801
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,30.0,0.075324081
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,31.0,0.078117765
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,32.0,0.080915734
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,33.0,0.083711766
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,34.0,0.086516038
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,35.0,0.089326963
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,36.0,0.092139363
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,37.0,0.094949886
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,38.0,0.097766243
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,39.0,0.1005823
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,40.0,0.10340752
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,5.0,0.0084038572
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,6.0,0.010324887
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,7.0,0.01237957
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,8.0,0.0145438
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,9.0,0.016796764
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,10.0,0.019118568
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,11.0,0.021504764
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,12.0,0.023934752
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,13.0,0.026403012
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,14.0,0.028903754
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,15.0,0.031431336
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,16.0,0.033989772
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,17.0,0.036568496
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,18.0,0.039164294
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,19.0,0.041783109
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,20.0,0.044409785
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,21.0,0.047053561
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,22.0,0.049706269
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,23.0,0.052370258
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,24.0,0.05504382
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,25.0,0.057728406
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,26.0,0.060420558
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,27.0,0.063121483
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,28.0,0.065825514
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,29.0,0.068536587
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,30.0,0.071259439
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,31.0,0.073982403
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,32.0,0.076711714
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,33.0,0.079443179
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,34.0,0.082182847
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,35.0,0.08492665
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,36.0,0.08766865
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,37.0,0.090418741
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,38.0,0.093174882
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,39.0,0.095928803
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,40.0,0.098689996
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,5.0,0.009528554
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,6.0,0.011613336
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,7.0,0.013821173
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,8.0,0.016112426
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,9.0,0.018483182
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,10.0,0.02091706
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,11.0,0.023391517
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,12.0,0.025909349
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,13.0,0.028460441
