ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,31.0,13.149973
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,32.0,12.811902
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,33.0,12.492044
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,34.0,12.188312
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,35.0,11.898917
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,36.0,11.622511
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,37.0,11.358176
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,38.0,11.105268
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,39.0,10.863276
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.70000000000005,328.5,Superheated,40.0,10.631696
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,5.0,83.744408
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,6.0,73.62957
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,7.0,65.149193
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,8.0,58.173275
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,9.0,52.403481
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,10.0,47.589138
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,11.0,43.535988
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,12.0,40.098892
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,13.0,37.16449
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,14.0,34.629341
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,15.0,32.415222
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,16.0,29.546595
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,17.0,27.957481
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,18.0,26.551182
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,19.0,25.291809
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,20.0,24.155916
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,21.0,23.124905
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,22.0,22.184504
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,23.0,21.322945
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,24.0,20.529919
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,25.0,19.797569
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,26.0,19.118954
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,27.0,18.48831
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,28.0,17.900009
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,29.0,17.350214
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,30.0,16.83503
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,31.0,16.351309
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,32.0,15.895785
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,33.0,15.466177
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,34.0,15.060283
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,35.0,14.676066
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,36.0,14.311831
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,37.0,13.965899
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,38.0,13.636963
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,39.0,13.323762
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,40.0,13.025112
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,5.0,23.18779
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,6.0,19.992153
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,7.0,17.608501
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,8.0,15.754242
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,9.0,14.264251
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,10.0,13.036855
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,11.0,12.006162
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,12.0,11.127211
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,13.0,10.368032
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,14.0,9.7051344
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,15.0,9.1209431
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,16.0,8.6020164
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,17.0,8.1377544
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,18.0,7.7197919
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,19.0,7.3414736
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,20.0,6.9973154
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,21.0,6.6828523
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,22.0,6.3943615
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,23.0,6.1287203
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,24.0,5.883287
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,25.0,5.6558299
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,26.0,5.4444518
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,27.0,5.247489
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,28.0,5.0635204
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,29.0,4.891295
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,30.0,4.7297201
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,31.0,4.5778375
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,32.0,4.4348087
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,33.0,4.2998819
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,34.0,4.1723928
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,35.0,4.051743
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,36.0,3.9373913
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,37.0,3.8288715
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,38.0,3.7257435
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,39.0,3.6276221
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,40.0,3.5341523
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,5.0,106.01608
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,6.0,88.781281
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,7.0,75.902367
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,8.0,65.964272
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,9.0,58.122791
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,10.0,51.802017
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,11.0,46.624496
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,12.0,42.323872
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,13.0,38.705112
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,14.0,35.638168
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,15.0,33.076862
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,16.0,30.929794
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,17.0,29.071533
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,18.0,27.440996
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,19.0,25.996094
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,20.0,24.705576
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,21.0,23.544897
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,22.0,22.49469
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,23.0,21.539343
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,24.0,20.665913
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,25.0,19.864115
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,26.0,19.125181
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,27.0,18.441658
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,28.0,17.807503
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,29.0,17.217253
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,30.0,16.666307
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,31.0,16.150812
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,32.0,15.66727
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,33.0,15.212881
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,34.0,14.78475
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,35.0,14.380746
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,36.0,13.998816
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,37.0,13.637115
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,38.0,13.294015
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,39.0,12.968056
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,40.0,12.657987
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,5.0,277.12314
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,6.0,234.5871
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,7.0,204.00188
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,8.0,180.97005
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,9.0,163.08081
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,10.0,148.69312
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,11.0,136.96049
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,12.0,126.94514
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,13.0,118.48165
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,14.0,111.17903
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,15.0,104.83151
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,16.0,99.027214
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,17.0,93.91494
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,18.0,89.525551
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,19.0,85.414391
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,20.0,81.539551
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,21.0,77.979286
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,22.0,74.797478
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,23.0,71.949516
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,24.0,69.2966
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,25.0,66.779488
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,26.0,64.395004
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,27.0,62.151417
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,28.0,60.056271
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,29.0,58.113831
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,30.0,56.319599
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,31.0,54.65332
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,32.0,53.085392
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,33.0,51.5947
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,34.0,50.171577
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,35.0,48.81266
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,36.0,47.517319
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,37.0,46.285732
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,38.0,45.11787
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,39.0,44.012947
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,40.0,42.968288
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,5.0,197.79346
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,6.0,168.43918
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,7.0,147.27544
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,8.0,131.05165
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,9.0,118.41097
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,10.0,108.1087
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,11.0,99.636925
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,12.0,92.465401
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,13.0,86.303284
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,14.0,81.056351
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,15.0,76.381393
