ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,40.0,0.014294459999999981
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,5.0,0.006285041999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,6.0,0.006329365
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,7.0,0.006424285000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,8.0,0.006482185000000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,9.0,0.0065226469999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,10.0,0.006602869000000004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,11.0,0.006663974000000003
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,12.0,0.0066846309999999964
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,13.0,0.0067214300000000005
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,14.0,0.006775871000000003
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,15.0,0.006829355000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,16.0,0.006858744
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,17.0,0.006875254999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,18.0,0.006891541000000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,19.0,0.006928306000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,20.0,0.006970391000000006
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,21.0,0.006996967
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,22.0,0.007018477000000009
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,23.0,0.0070234160000000045
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,24.0,0.007031545
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,25.0,0.007046364999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,26.0,0.007065585999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,27.0,0.0070855169999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,28.0,0.0070984060000000015
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,29.0,0.007110089
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,30.0,0.007109277000000011
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,31.0,0.007102369999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,32.0,0.007101623999999987
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,33.0,0.0070926979999999945
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,34.0,0.007088284
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,35.0,0.007090079999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,36.0,0.007085299999999989
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,37.0,0.007079120000000008
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,38.0,0.0070678500000000005
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,39.0,0.007064119999999993
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,40.0,0.007045040000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,5.0,0.009887894
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,6.0,0.010129369999999999
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,7.0,0.010376423
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,8.0,0.010301355000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,9.0,0.010789739000000003
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,10.0,0.010871291999999998
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,11.0,0.010731104000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,12.0,0.010870869999999998
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,13.0,0.011529256000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,14.0,0.011713397
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,15.0,0.012420851999999996
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,16.0,0.012634553
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,17.0,0.01300747
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,18.0,0.013487979999999997
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,19.0,0.01361672600000001
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,20.0,0.013618429000000008
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,21.0,0.013591862999999996
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,22.0,0.013589427000000008
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,23.0,0.013661160999999991
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,24.0,0.013889394
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,25.0,0.014173240000000004
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,26.0,0.014309465999999993
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,27.0,0.014321348999999997
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,28.0,0.014274611999999992
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,29.0,0.014218346000000007
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,30.0,0.014175279999999998
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,31.0,0.014174118
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,32.0,0.014224137999999997
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,33.0,0.014340046000000009
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,34.0,0.014514745999999995
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,35.0,0.014681313000000001
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,36.0,0.014768519999999993
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,37.0,0.014786869999999994
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,38.0,0.014760469999999998
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,39.0,0.014714919999999992
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,40.0,0.014661899999999992
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,5.0,0.021634225
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,6.0,0.021756475999999997
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,7.0,0.021665484
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,8.0,0.021443453
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,9.0,0.021275797000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,10.0,0.021375119
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,11.0,0.021407011999999996
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,12.0,0.021248951000000002
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,13.0,0.020852997999999998
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,14.0,0.020701621000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,15.0,0.021064355999999992
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,16.0,0.021409135000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,17.0,0.021055846999999996
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,18.0,0.020735524999999998
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,19.0,0.020715209999999998
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,20.0,0.020858582
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,21.0,0.021107312000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,22.0,0.021250381999999998
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,23.0,0.021293536000000002
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,24.0,0.021344140999999997
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,25.0,0.021359107999999988
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,26.0,0.021340957999999993
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,27.0,0.021319159000000004
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,28.0,0.021374721
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,29.0,0.021482165999999997
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,30.0,0.021558931000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,31.0,0.021648999000000002
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,32.0,0.021832304999999996
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,33.0,0.021988007000000004
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,34.0,0.022050692999999996
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,35.0,0.022037830000000008
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,36.0,0.022003789999999995
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,37.0,0.02196906
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,38.0,0.021968860000000007
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,39.0,0.02199377000000001
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,40.0,0.02201394999999999
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,5.0,0.019786864999999997
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,6.0,0.019697718000000003
