ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,14.0,0.14721885
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,15.0,0.13568695
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,16.0,0.12559189
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,17.0,0.11669756
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,18.0,0.10881911
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,19.0,0.10180124
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,20.0,0.095521443
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,21.0,0.089869328
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,22.0,0.08476676
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,23.0,0.080144212
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,24.0,0.075931892
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,25.0,0.072083376
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,26.0,0.068558142
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,27.0,0.065321609
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,28.0,0.062331993
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,29.0,0.059568755
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,30.0,0.057009079
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,31.0,0.054635081
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,32.0,0.052422248
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,33.0,0.050357267
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,34.0,0.048427325
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,35.0,0.046619955
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,36.0,0.044925075
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,37.0,0.043331645
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,38.0,0.041832194
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,39.0,0.040419348
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.70000000000005,296.40000000000003,Subcooled,40.0,0.039085791
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,5.0,0.12860444
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,6.0,0.10418579
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,7.0,0.087012395
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,8.0,0.074318573
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,9.0,0.064576931
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,10.0,0.056877684
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,11.0,0.050648969
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,12.0,0.045513671
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,13.0,0.041214574
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,14.0,0.037568931
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,15.0,0.034442298
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,16.0,0.031735417
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,17.0,0.029371604
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,18.0,0.0272919
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,19.0,0.025450213
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,20.0,0.023809329
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,21.0,0.022339275
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,22.0,0.021016026
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,23.0,0.019819528
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,24.0,0.018733289
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,25.0,0.017743271
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,26.0,0.016837971
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,27.0,0.016007412
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,28.0,0.015243182
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,29.0,0.014538004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,30.0,0.013885621
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,31.0,0.013280678
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,32.0,0.012718398
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,33.0,0.012194653
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,34.0,0.011705848
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,35.0,0.011248769
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,36.0,0.010820528
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,37.0,0.010418719
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,38.0,0.010041004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,39.0,0.0096854782
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,40.0,0.0093502887
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,5.0,0.6697188
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,6.0,0.52370006
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,7.0,0.42381227
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,8.0,0.35242474
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,9.0,0.2994301
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,10.0,0.25881845
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,11.0,0.22689451
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,12.0,0.2012583
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,13.0,0.18030138
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,14.0,0.16286995
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,15.0,0.14817582
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,16.0,0.13564399
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,17.0,0.1248465
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,18.0,0.115458
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,19.0,0.1072287
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,20.0,0.099965237
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,21.0,0.093508668
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,22.0,0.087736845
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,23.0,0.082551807
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,24.0,0.077868745
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,25.0,0.073624037
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,26.0,0.069760703
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,27.0,0.066228285
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,28.0,0.062990978
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,29.0,0.060013551
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,30.0,0.057266545
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,31.0,0.054726832
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,32.0,0.052371733
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,33.0,0.0501858
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,34.0,0.048148498
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,35.0,0.046247236
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,36.0,0.044469751
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,37.0,0.042804752
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,38.0,0.04124229
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,39.0,0.03977333
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,40.0,0.038390767
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,5.0,1.2004597
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,6.0,0.92258286
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,7.0,0.7373578
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,8.0,0.60737693
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,9.0,0.51288015
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,10.0,0.4427779
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,11.0,0.38758433
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,12.0,0.34374487
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,13.0,0.30841967
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,14.0,0.2795032
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,15.0,0.25538668
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,16.0,0.23497397
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,17.0,0.21747461
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,18.0,0.20232408
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,19.0,0.18907684
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,20.0,0.17740834
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,21.0,0.16705689
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,22.0,0.1578137
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,23.0,0.1495081
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,24.0,0.14200966
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,25.0,0.13519847
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,26.0,0.1289854
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,27.0,0.12329827
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,28.0,0.11806992
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,29.0,0.11324868
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,30.0,0.10878665
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,31.0,0.10464575
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,32.0,0.10079107
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,33.0,0.097198173
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,34.0,0.093838215
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,35.0,0.090685368
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,36.0,0.08772365
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,37.0,0.084939934
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,38.0,0.082316495
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,39.0,0.079839222
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,40.0,0.077494875
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,5.0,0.85350281
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,6.0,0.67022759
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,7.0,0.54494953
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,8.0,0.45559481
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,9.0,0.38988417
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,10.0,0.33927089
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,11.0,0.29960096
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,12.0,0.2678231
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,13.0,0.24190557
