ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,24.0,0.007204092999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,25.0,0.007288484999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,26.0,0.007373012999999998
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,27.0,0.0074543499999999985
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,28.0,0.0075324999999999975
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,29.0,0.007609144000000012
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,30.0,0.007685997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,31.0,0.0077604059999999975
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,32.0,0.007823341000000011
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,33.0,0.007896974000000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,34.0,0.007964297999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,35.0,0.008027461
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,36.0,0.008085140000000005
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,37.0,0.008146818
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,38.0,0.00821485999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,39.0,0.008268580000000011
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2000000000000002,0.2,528.0,337.8,Subcooled,40.0,0.008329160000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,5.0,0.004780629100000001
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,6.0,0.005207666000000001
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,7.0,0.00559252
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,8.0,0.005945675000000001
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,9.0,0.006268151
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,10.0,0.006542381999999999
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,11.0,0.0067858200000000014
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,12.0,0.006983563000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,13.0,0.007105638999999997
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,14.0,0.007077642000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,15.0,0.006433528000000001
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,16.0,0.006336946000000003
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,17.0,0.006357740000000001
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,18.0,0.006411637999999997
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,19.0,0.006481267999999998
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,20.0,0.006559096
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,21.0,0.0066484549999999976
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,22.0,0.006733612
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,23.0,0.006824400000000008
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,24.0,0.006913348999999999
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,25.0,0.007007859000000005
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,26.0,0.007097840000000008
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,27.0,0.007181377000000003
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,28.0,0.0072719380000000056
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,29.0,0.007362455000000004
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,30.0,0.007447176
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,31.0,0.007529415999999997
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,32.0,0.007613488000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,33.0,0.007705717999999986
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,34.0,0.007787405999999997
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,35.0,0.007860504000000004
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,36.0,0.007939447000000002
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,37.0,0.008021464000000006
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,38.0,0.008100416999999999
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,39.0,0.008178500000000005
P34,30.24404,0.12420289999999999,0.4,1.8,1.6,1.4000000000000001,1.4000000000000001,324.1,323.20000000000005,Subcooled,40.0,0.008248569999999997
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,5.0,0.006775061800000001
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,6.0,0.007580212000000001
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,7.0,0.008307660000000001
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,8.0,0.009026915999999998
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,9.0,0.009644451000000002
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,10.0,0.010211440000000002
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,11.0,0.010782241000000001
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,12.0,0.011181268999999997
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,13.0,0.011680310000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,14.0,0.012164774
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,15.0,0.012468230000000004
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,16.0,0.012660685999999997
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,17.0,0.013187718000000001
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,18.0,0.013555961999999998
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,19.0,0.013617900000000002
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,20.0,0.013691426
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,21.0,0.013887378999999998
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,22.0,0.014255535
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,23.0,0.014568789999999998
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,24.0,0.014692638000000001
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,25.0,0.014734898000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,26.0,0.014768869000000004
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,27.0,0.014828986999999988
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,28.0,0.014936165000000001
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,29.0,0.015106067
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,30.0,0.015305720000000009
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,31.0,0.015492207999999993
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,32.0,0.015600421000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,33.0,0.01565412399999999
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,34.0,0.015674679999999996
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,35.0,0.01569825999999999
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,36.0,0.01573919
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,37.0,0.015797769000000003
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,38.0,0.015876238
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,39.0,0.015985776999999993
B67,34.9,0.3967998,2.2,3.4000000000000004,1.4000000000000001,1.2000000000000002,0.8,426.40000000000003,408.40000000000003,Subcooled,40.0,0.016105834
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,5.0,0.006795832
P122,36.13927,0.6448759,2.6,4.6000000000000005,1.4000000000000001,1.6,0.4,398.3,339.20000000000005,Subcooled,6.0,0.007471016999999998
