ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,5,0.0215056888
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,6,0.0242311678
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,7,0.0269581786
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,8,0.029772857
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,9,0.0326495012
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,10,0.0355310374
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,11,0.0383895498
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,12,0.0413187594
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,13,0.0443132892
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,14,0.0472364402
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,15,0.0501469256
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,16,0.051528006
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,17,0.0542353284
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,18,0.0570641548
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,19,0.0599134898
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,20,0.0627698968
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,21,0.06562400360000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,22,0.068481858
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,23,0.071344347
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,24,0.0742313654
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,25,0.0771400256
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,26,0.08005334780000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,27,0.08295742440000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,28,0.0858482614
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,29,0.0887269898
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,30,0.0916056842
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,31,0.094492832
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,32,0.09739229419999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,33,0.1003028326
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,34,0.1032238144
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,35,0.10614403
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,36,0.109060578
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,37,0.111974894
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,38,0.114878998
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,39,0.11778184
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,40,0.120677204
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,5,0.0176107348
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,6,0.020469311
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,7,0.023369511
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,8,0.026259301
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,9,0.0291526588
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,10,0.0320706316
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,11,0.0349816116
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,12,0.0378821704
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,13,0.040787719
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,14,0.0436999894
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,15,0.046616854
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,16,0.0495216806
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,17,0.052424117
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,18,0.0553267064
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,19,0.0582346884
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,20,0.06114646040000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,21,0.0640573408
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,22,0.0669583948
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,23,0.0698569624
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,24,0.07275577
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,25,0.075657396
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,26,0.0785574004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,27,0.08145803780000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,28,0.0843573274
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,29,0.08725663260000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,30,0.0901522668
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,31,0.09304435999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,32,0.0959335756
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,33,0.0988251812
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,34,0.1017167596
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,35,0.104607302
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,36,0.10749525
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,37,0.110385118
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,38,0.11327634
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,39,0.116160858
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,40,0.119049196
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,5,0.0183444606
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,6,0.021005337
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,7,0.0237472132
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,8,0.026423568
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,9,0.0293606626
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,10,0.0321509278
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,11,0.0348631726
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,12,0.037679068
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,13,0.0406617424
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,14,0.0433306338
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,15,0.0456155418
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,16,0.0482694202
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,17,0.051121225
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,18,0.054065372
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,19,0.0568937094
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,20,0.05969426260000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,21,0.0625007792
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,22,0.06532884280000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,23,0.0681962894
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,24,0.0711321696
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,25,0.07410112
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,26,0.0770155834
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,27,0.0798795196
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,28,0.08273224080000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,29,0.0855835944
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,30,0.088441369
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,31,0.0913168282
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,32,0.09421887720000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,33,0.0971535024
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,34,0.1001093424
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,35,0.1030599922
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,36,0.105986218
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,37,0.108886098
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,38,0.111770848
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,39,0.114646768
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,40,0.11752085
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,5,0.023832609
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,6,0.0266076894
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,7,0.0293534236
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,8,0.0321480972
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,9,0.0349515338
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,10,0.0378800556
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,11,0.0408498098
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,12,0.0436156014
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,13,0.0464245212
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,14,0.0493491764
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,15,0.0523253084
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,16,0.055214112
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,17,0.0581785528
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,18,0.061014466
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,19,0.063687093
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,20,0.0664446438
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,21,0.0693838648
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,22,0.07246195679999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,23,0.07545646240000001
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,24,0.0782741144
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,25,0.0810069472
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,26,0.0837258102
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,27,0.08647813359999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,28,0.0893115674
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,29,0.09223552039999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,30,0.0951887314
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,31,0.0981342106
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,32,0.101045057
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,33,0.1038925058
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,34,0.1066778042
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,35,0.109440042
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,36,0.112209356
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,37,0.115004134
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,38,0.117838664
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,39,0.120712088
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,40,0.12360141
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,5,0.024239132
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,6,0.0269634402
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,7,0.0298486274
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,8,0.0326629934
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,9,0.0354788372
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,10,0.0383847288
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,11,0.0413364036
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,12,0.0442525954
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,13,0.0471619094
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,14,0.050018033
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,15,0.0528424778
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,16,0.0558320948
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,17,0.058894501
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,18,0.06186949
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,19,0.0647420256
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,20,0.0675294592
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,21,0.0703292574
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,22,0.0732376502
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,23,0.0763169242
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,24,0.0794247922
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,25,0.0823772788
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,26,0.08522990779999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,27,0.0880526378
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,28,0.0908865826
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,29,0.09374777940000001
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,30,0.0966377262
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,31,0.0995558162
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,32,0.102509767
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,33,0.1055002958
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,34,0.108495864
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,35,0.111468638
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,36,0.114398052
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,37,0.117302256
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,38,0.120188862
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,39,0.12306722
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,40,0.125945962
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,5,0.021455638
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,6,0.0236301006
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,7,0.0260191108
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,8,0.0284566856
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,9,0.0310164614
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,10,0.0336458988
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,11,0.0363379638
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,12,0.0389698136
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,13,0.0416893896
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,14,0.0445384684
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,15,0.0472933772
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,16,0.0500032154
