ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,26,0.071954437
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,27,0.0748083
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,28,0.077669799
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,29,0.080531314
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,30,0.083398044
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,31,0.086262509
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,32,0.089131534
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,33,0.092003994
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,34,0.094875708
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,35,0.09775123
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,36,0.10062712
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,37,0.1035047
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,38,0.10638235
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,39,0.10926028
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,40,0.11214248
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,5,0.013666832
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,6,0.016451681
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,7,0.019262463
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,8,0.022082558
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,9,0.024924086
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,10,0.027768621
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,11,0.030618941
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,12,0.033475276
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,13,0.036339249
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,14,0.039201166
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,15,0.042069104
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,16,0.044934142
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,17,0.047805261
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,18,0.050674718
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,19,0.053546134
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,20,0.056418456
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,21,0.059290931
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,22,0.062163759
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,23,0.065038756
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,24,0.067913428
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,25,0.070787549
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,26,0.073660344
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,27,0.076535247
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,28,0.079411261
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,29,0.082288899
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,30,0.085166737
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,31,0.088039741
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,32,0.090917148
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,33,0.093789488
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,34,0.096667238
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,35,0.099543631
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,36,0.10241736
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,37,0.10529524
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,38,0.1081704
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,39,0.11104892
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,40,0.11392423
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,5,0.011451829
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,6,0.013797927
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,7,0.016250424
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,8,0.018787242
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,9,0.021379612
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,10,0.024022551
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,11,0.026700946
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,12,0.029406724
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,13,0.032139104
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,14,0.034893304
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,15,0.037662283
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,16,0.040442355
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,17,0.043238383
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,18,0.046049502
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,19,0.048864402
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,20,0.051686421
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,21,0.054515958
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,22,0.057350051
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,23,0.060191192
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,24,0.063035727
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,25,0.065888733
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,26,0.068741247
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,27,0.071600907
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,28,0.074460037
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,29,0.077320196
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,30,0.080188811
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,31,0.083057821
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,32,0.085928001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,33,0.088796742
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,34,0.091669731
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,35,0.094549514
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,36,0.097422503
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,37,0.10030195
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,38,0.10318366
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,39,0.10606194
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,40,0.10894446
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,5,0.00993253
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,6,0.012046479
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,7,0.014284778
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,8,0.016609782
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,9,0.019020837
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,10,0.021485886
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,11,0.02400198
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,12,0.026555855
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,13,0.029151844
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,14,0.031766489
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,15,0.034411635
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,16,0.037074439
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,17,0.039757751
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,18,0.042450637
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,19,0.045162633
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,20,0.047882922
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,21,0.05061635
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,22,0.053354412
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,23,0.056108803
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,24,0.058863882
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,25,0.061624363
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,26,0.064398594
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,27,0.067168519
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,28,0.069949381
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,29,0.072738148
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,30,0.075526349
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,31,0.078320242
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,32,0.081116199
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,33,0.083915949
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,34,0.086717039
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,35,0.089525476
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,36,0.092334695
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,37,0.095142215
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,38,0.097958781
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,39,0.10077126
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,40,0.10359415
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,5,0.011270054
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,6,0.013552795
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,7,0.01593316
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,8,0.018398255
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,9,0.020926848
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,10,0.023500094
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,11,0.026116874
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,12,0.028767483
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,13,0.03144801
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,14,0.034147467
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,15,0.036864344
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,16,0.039601956
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,17,0.042347878
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,18,0.04511014
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,19,0.047887553
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,20,0.050669249
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,21,0.053460363
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,22,0.056258935
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,23,0.0590601
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,24,0.06187265
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,25,0.064689495
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,26,0.067509614
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,27,0.070335902
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,28,0.073169246
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,29,0.076001592
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,30,0.078839682
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,31,0.081677489
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,32,0.084523998
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,33,0.087371618
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,34,0.090220161
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,35,0.093071446
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,36,0.095919847
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,37,0.098776475
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,38,0.10163572
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,39,0.10449299
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,40,0.10735561
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,5,0.009248355
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,6,0.011040891
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,7,0.012936088
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,8,0.01492808
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,9,0.017020646
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,10,0.019200958
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,11,0.021459976
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,12,0.023784749
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,13,0.026164509
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,14,0.028588118
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,15,0.03106072
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,16,0.03356339
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,17,0.036100231
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,18,0.038663503
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,19,0.041244816
