ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,25,0.007199055999999995
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,26,0.007285439000000005
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,27,0.007367231000000002
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,28,0.007456383999999996
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,29,0.007541946999999993
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,30,0.007625176999999997
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,31,0.007707082000000004
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,32,0.007792516999999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,33,0.007870071000000006
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,34,0.007951357000000006
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,35,0.008030137999999992
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,36,0.008107186000000002
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,37,0.008186358000000005
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,38,0.008266140000000005
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,39,0.008340400000000012
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,40,0.008410890000000004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,5,0.004283749
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,6,0.004584145999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,7,0.004848624999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,8,0.005074210999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,9,0.005280547999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,10,0.005474283999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,11,0.005647716000000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,12,0.005812848000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,13,0.005964819000000003
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,14,0.006105196
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,15,0.006240527999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,16,0.006368089
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,17,0.006486412000000004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,18,0.006603163000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,19,0.006709899999999998
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,20,0.006815522999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,21,0.006923555999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,22,0.007015760999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,23,0.007113680000000004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,24,0.007204092999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,25,0.007288484999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,26,0.007373012999999998
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,27,0.007454349999999998
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,28,0.007532499999999998
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,29,0.007609144000000012
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,30,0.007685997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,31,0.007760405999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,32,0.007823341000000011
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,33,0.007896974000000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,34,0.007964297999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,35,0.008027461
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,36,0.008085140000000005
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,37,0.008146818
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,38,0.00821485999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,39,0.008268580000000011
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,40,0.008329160000000002
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,5,0.004780629100000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,6,0.005207666000000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,7,0.00559252
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,8,0.005945675000000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,9,0.006268151
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,10,0.006542381999999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,11,0.006785820000000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,12,0.006983563000000002
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,13,0.007105638999999997
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,14,0.007077642000000002
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,15,0.006433528000000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,16,0.006336946000000003
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,17,0.006357740000000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,18,0.006411637999999997
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,19,0.006481267999999998
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,20,0.006559096
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,21,0.006648454999999998
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,22,0.006733612
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,23,0.006824400000000008
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,24,0.006913348999999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,25,0.007007859000000005
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,26,0.007097840000000008
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,27,0.007181377000000003
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,28,0.007271938000000006
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,29,0.007362455000000004
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,30,0.007447176
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,31,0.007529415999999997
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,32,0.007613488000000002
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,33,0.007705717999999986
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,34,0.007787405999999997
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,35,0.007860504000000004
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,36,0.007939447000000002
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,37,0.008021464000000006
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,38,0.008100416999999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,39,0.008178500000000005
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,40,0.008248569999999997
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,5,0.006775061800000001
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,6,0.007580212000000001
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,7,0.008307660000000001
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,8,0.009026915999999998
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,9,0.009644451000000002
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,10,0.01021144
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,11,0.010782241
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,12,0.011181269
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,13,0.01168031
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,14,0.012164774
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,15,0.01246823
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,16,0.012660686
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,17,0.013187718
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,18,0.013555962
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,19,0.0136179
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,20,0.013691426
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,21,0.013887379
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,22,0.014255535
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,23,0.01456879
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,24,0.014692638
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,25,0.014734898
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,26,0.014768869
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,27,0.01482898699999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,28,0.014936165
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,29,0.015106067
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,30,0.01530572000000001
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,31,0.01549220799999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,32,0.015600421
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,33,0.01565412399999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,34,0.01567468
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,35,0.01569825999999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,36,0.01573919
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,37,0.015797769
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,38,0.015876238
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,39,0.01598577699999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,40,0.016105834
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,5,0.006795832
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,6,0.007471016999999998
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,7,0.008057383999999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,8,0.008659661000000003
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,9,0.009159615999999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,10,0.009644755999999997
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,11,0.010099029
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,12,0.010466874
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,13,0.010893634
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,14,0.011272228
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,15,0.011536021
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,16,0.011838079
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,17,0.012137364
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,18,0.012470256
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,19,0.012754727
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,20,0.012920063
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,21,0.013078052
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,22,0.01330813399999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,23,0.013622474
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,24,0.01388001
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,25,0.014014967
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,26,0.014109626
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,27,0.01421683999999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,28,0.014358834
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,29,0.01454952400000001
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,30,0.014755592
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,31,0.014950559
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,32,0.01509732
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,33,0.01521083699999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,34,0.01531113199999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,35,0.015406885
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,36,0.01551762399999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,37,0.01564457
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,38,0.01578191699999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,39,0.015921671
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,40,0.01606924999999999
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,5,0.006122186700000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,6,0.006491523399999999
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,7,0.006939597999999998
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,8,0.007427075
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,9,0.007908717999999999
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,10,0.008365298
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,11,0.008822977
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,12,0.009231581999999999
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,13,0.009631086
