ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P197,11.55904,0.6028226999999999,3.0,0.8,2.2,0.2,1.0,296.7,328.5,1,40,0.01516960000000002
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,5,0.009043192000000002
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,6,0.009389507000000002
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,7,0.009451714
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,8,0.009527829999999998
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,9,0.009657748000000004
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,10,0.009688411000000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,11,0.009587976999999998
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,12,0.009597930999999997
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,13,0.009700152999999996
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,14,0.009630903000000003
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,15,0.009523953999999994
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,16,0.012086265
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,17,0.012530491
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,18,0.012756832
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,19,0.01293977699999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,20,0.01307681200000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,21,0.013167899
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,22,0.01322829
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,23,0.013289735
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,24,0.01337962599999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,25,0.013511814
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,26,0.013652712
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,27,0.01374714099999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,28,0.01379388600000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,29,0.01381602200000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,30,0.013823748
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,31,0.01384633
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,32,0.01388379300000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,33,0.013955129
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,34,0.014037226
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,35,0.01412190000000001
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,36,0.01419017
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,37,0.01423940999999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,38,0.01426181999999999
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,39,0.01428369999999998
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,0,40,0.01429445999999998
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,5,0.006285041999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,6,0.006329365
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,7,0.006424285000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,8,0.006482185000000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,9,0.006522646999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,10,0.006602869000000004
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,11,0.006663974000000003
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,12,0.006684630999999996
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,13,0.00672143
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,14,0.006775871000000003
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,15,0.006829355000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,16,0.006858744
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,17,0.006875254999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,18,0.006891541000000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,19,0.006928306000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,20,0.006970391000000006
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,21,0.006996967
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,22,0.007018477000000009
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,23,0.007023416000000005
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,24,0.007031545
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,25,0.007046364999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,26,0.007065585999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,27,0.007085517
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,28,0.007098406000000002
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,29,0.007110089
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,30,0.007109277000000011
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,31,0.007102369999999997
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,32,0.007101623999999987
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,33,0.007092697999999995
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,34,0.007088284
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,35,0.007090079999999999
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,36,0.007085299999999989
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,37,0.007079120000000008
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,38,0.007067850000000001
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,39,0.007064119999999993
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,0,40,0.007045040000000002
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,5,0.009887894
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,6,0.01012937
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,7,0.010376423
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,8,0.010301355
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,9,0.010789739
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,10,0.010871292
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,11,0.010731104
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,12,0.01087087
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,13,0.011529256
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,14,0.011713397
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,15,0.012420852
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,16,0.012634553
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,17,0.01300747
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,18,0.01348798
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,19,0.01361672600000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,20,0.01361842900000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,21,0.013591863
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,22,0.01358942700000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,23,0.01366116099999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,24,0.013889394
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,25,0.01417324
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,26,0.01430946599999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,27,0.014321349
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,28,0.01427461199999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,29,0.01421834600000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,30,0.01417528
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,31,0.014174118
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,32,0.014224138
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,33,0.01434004600000001
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,34,0.014514746
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,35,0.014681313
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,36,0.01476851999999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,37,0.01478686999999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,38,0.01476047
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,39,0.01471491999999999
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,0,40,0.01466189999999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,5,0.021634225
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,6,0.021756476
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,7,0.021665484
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,8,0.021443453
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,9,0.021275797
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,10,0.021375119
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,11,0.021407012
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,12,0.021248951
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,13,0.020852998
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,14,0.020701621
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,15,0.02106435599999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,16,0.021409135
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,17,0.021055847
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,18,0.020735525
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,19,0.02071521
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,20,0.020858582
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,21,0.021107312
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,22,0.021250382
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,23,0.021293536
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,24,0.021344141
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,25,0.02135910799999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,26,0.02134095799999999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,27,0.021319159
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,28,0.021374721
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,29,0.021482166
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,30,0.021558931
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,31,0.021648999
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,32,0.021832305
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,33,0.021988007
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,34,0.022050693
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,35,0.02203783000000001
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,36,0.02200379
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,37,0.02196906
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,38,0.02196886000000001
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,39,0.02199377000000001
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,0,40,0.02201394999999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,5,0.019786865
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,6,0.019697718
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,7,0.019925176
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,8,0.019727266
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,9,0.019590098
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,10,0.019557282
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,11,0.01961464399999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,12,0.019690931
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,13,0.019519586
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,14,0.01925873
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,15,0.019150522
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,16,0.019301612
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,17,0.01960803999999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,18,0.019556925
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,19,0.01934523899999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,20,0.019181923
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,21,0.01903659100000001
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,22,0.01896191300000001
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,23,0.019080363
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,24,0.019389823
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,25,0.019598142
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,26,0.019628622
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,27,0.019549467
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,28,0.019394729
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,29,0.019177551
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,30,0.018970873
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,31,0.018862773
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,32,0.018944405
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,33,0.01919185700000001
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,34,0.01947891
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,35,0.01970042
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,36,0.01978237999999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,37,0.01974298999999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,38,0.01962533
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,39,0.01947309999999999
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,0,40,0.01929958
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,5,0.018366985
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,6,0.018708024
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,7,0.019117327
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,8,0.019297604
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,9,0.019559761
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,10,0.019862862
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,11,0.020105442
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,12,0.020153934
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,13,0.020289004
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,14,0.020670306
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,15,0.020832803
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,16,0.020795316
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,17,0.020801391
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,18,0.021059733
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,19,0.021364539
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,20,0.021481112
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,21,0.021471761
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,22,0.02147489
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,23,0.021543495
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,24,0.02170417499999999
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,25,0.021897585
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,26,0.02203641100000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,27,0.022118471
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,28,0.02218070600000001
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,29,0.02224968199999999
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,30,0.0223069
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,0,31,0.022352871
