ID,Tank Failure Pressure (bar),Liquid Ratio (%),Tank Width (m),Tank Length (m),Tank Height (m),Height of BLEVE (m),Tank Height with Gas (m), Vapour Temerature (K), Liquid Temerature (K),Status,Stand-off Distance,Target
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,17,27.957481
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,18,26.551182
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,19,25.291809
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,20,24.155916
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,21,23.124905
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,22,22.184504
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,23,21.322945
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,24,20.529919
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,25,19.797569
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,26,19.118954
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,27,18.48831
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,28,17.900009
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,29,17.350214
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,30,16.83503
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,31,16.351309
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,32,15.895785
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,33,15.466177
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,34,15.060283
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,35,14.676066
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,36,14.311831
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,37,13.965899
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,38,13.636963
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,39,13.323762
P168,12.72223,0.6483199999999999,1.8,8.200000000000001,0.6000000000000001,1.8,0.2,389.7,296.4,Subcooled,40,13.025112
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,5,23.18779
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,6,19.992153
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,7,17.608501
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,8,15.754242
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,9,14.264251
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,10,13.036855
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,11,12.006162
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,12,11.127211
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,13,10.368032
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,14,9.7051344
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,15,9.1209431
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,16,8.6020164
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,17,8.1377544
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,18,7.7197919
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,19,7.3414736
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,20,6.9973154
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,21,6.6828523
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,22,6.3943615
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,23,6.1287203
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,24,5.883287
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,25,5.6558299
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,26,5.4444518
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,27,5.247489
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,28,5.0635204
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,29,4.891295
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,30,4.7297201
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,31,4.5778375
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,32,4.4348087
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,33,4.2998819
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,34,4.1723928
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,35,4.051743
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,36,3.9373913
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,37,3.8288715
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,38,3.7257435
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,39,3.6276221
B64,29.8,0.5526484,1.0,1.0,0.6000000000000001,1.2,0.2,528.0,337.8,Subcooled,40,3.5341523
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,5,106.01608
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,6,88.781281
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,7,75.902367
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,8,65.964272
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,9,58.122791
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,10,51.802017
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,11,46.624496
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,12,42.323872
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,13,38.705112
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,14,35.638168
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,15,33.076862
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,16,30.929794
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,17,29.071533
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,18,27.440996
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,19,25.996094
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,20,24.705576
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,21,23.544897
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,22,22.49469
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,23,21.539343
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,24,20.665913
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,25,19.864115
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,26,19.125181
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,27,18.441658
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,28,17.807503
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,29,17.217253
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,30,16.666307
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,31,16.150812
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,32,15.66727
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,33,15.212881
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,34,14.78475
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,35,14.380746
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,36,13.998816
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,37,13.637115
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,38,13.294015
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,39,12.968056
P34,30.24404,0.1242029,0.4,1.8,1.6,1.4,1.4,324.1,323.2,Subcooled,40,12.657987
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,5,277.12314
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,6,234.5871
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,7,204.00188
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,8,180.97005
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,9,163.08081
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,10,148.69312
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,11,136.96049
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,12,126.94514
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,13,118.48165
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,14,111.17903
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,15,104.83151
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,16,99.027214
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,17,93.91494
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,18,89.525551
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,19,85.414391
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,20,81.539551
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,21,77.979286
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,22,74.797478
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,23,71.949516
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,24,69.2966
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,25,66.779488
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,26,64.395004
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,27,62.151417
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,28,60.056271
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,29,58.113831
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,30,56.319599
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,31,54.65332
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,32,53.085392
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,33,51.5947
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,34,50.171577
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,35,48.81266
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,36,47.517319
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,37,46.285732
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,38,45.11787
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,39,44.012947
B67,34.9,0.3967998,2.2,3.4,1.4,1.2,0.8,426.4,408.4,Subcooled,40,42.968288
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,5,197.79346
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,6,168.43918
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,7,147.27544
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,8,131.05165
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,9,118.41097
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,10,108.1087
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,11,99.636925
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,12,92.465401
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,13,86.303284
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,14,81.056351
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,15,76.381393
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,16,72.232857
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,17,68.54319
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,18,65.255386
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,19,62.313946
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,20,59.605923
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,21,57.087086
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,22,54.777042
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,23,52.696831
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,24,50.807808
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,25,49.037205
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,26,47.354134
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,27,45.75993
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,28,44.264591
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,29,42.875862
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,30,41.591343
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,31,40.39518
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,32,39.265911
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,33,38.188042
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,34,37.15522
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,35,36.166573
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,36,35.223515
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,37,34.327412
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,38,33.478909
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,39,32.676132
P122,36.13927,0.6448759,2.6,4.600000000000001,1.4,1.6,0.4,398.3,339.2,Subcooled,40,31.915405
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,5,482.64072
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,6,410.23773
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,7,354.55457
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,8,311.21671
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,9,276.82559
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,10,248.70146
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,11,225.46878
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,12,205.91519
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,13,189.30124
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,14,175.08319
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,15,162.70784
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,16,151.87106
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,17,142.3219
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,18,133.8705
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,19,126.29313
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,20,119.48108
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,21,113.36444
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,22,107.8298
B347,34.8,0.523423,0.8,7.800000000000001,2.6,1.2,1.2,435.8,293.4,Subcooled,23,102.78145
